seller_item_name,price
ديكساميثازون امبول شركه المهن,65.0
سيليبريكس200مجم 3شريط /س ج,153.0
لاسيكس اقراص***,20.0
بيفاتراسين سبراي سعر جديد,83.0
تيبونينا فورت 20قرص س ج,90.0
كولوفرين اية اقراص69ج ,99.0
اكستنشن 150 بلس 28 قرص س.ج.,76.0
دينتونكس نقط س ج,20.0
موزابرايد 5 مجم 3شريط,91.5
سيردالود 2م  اقراص,54.0
ازجوفانس 40 مجم 7 كبسولة,47.5
ويست اير اكياس/ س ج,70.0
ايفوكسر75م14قرص,122.0
زيستريل 05- 10ق,20.5
موزابريد 2.5 مجم اقراص ويسترن س ج,23.0
لارى برو 20 قرص,44.0
اكوا بلس شرب,45.0
سيكودال 2 مجم ق 3شريط س ج /دلتا فارم,126.0
لازيلاكتون 20/50 مج 30قرص س.ج,67.5
اندرال 10 -- 50 قرص,40.0
فيروجلوبين =زنك ك 30 ك,150.0
فلاكسوبرايد  30  كبسولة,52.5
فاستل120مم*اقراص  ,42.0
دولسيل 2 مجم 3شرييييط,36.0
جابتين400مجم سعر156ج,156.0
الكابرس10مج بلللللللس اقراص,76.0
داونسترولين10\40 مجم 28 قرص,120.0
فلدين حقن20مجم6 امبول عضل س.ج,63.0
تارجوفلوكسين 750مجم --- 10 قرص جديد,188.0
ديوروجوى اقراص,59.5
فاستل 120 مجم 20 قرص,42.0
فيدروب نقط 15 مللى سعر جديد26ج,26.0
سيتال  شراب س ج,31.0
دياسيرين 50 مجم 30ك,115.5
الوكيتا دي اس شامبو,199.0
سيبروفلوكساسين 750 ق/اورجانو س ج,89.0
ايراستابكس40مجم بلس,96.0
ادويفلام 6 امبول**,72.0
رومارين امبولات سعر جديد ,27.0
جولد محلول منظف 250 مل ماكرو,75.0
داونوبرازول 20مجم اقراص س ج,74.0
ابيمول لبوس,15.0
اريكتاليس 20مجم ــ اقراص,50.0
ابل لايت 30قرص جديد ركز,21.0
دولفين 12.5 مج 10 اقماع س ج /دلتا فارم,36.0
تارجوفلوكسين 750مجم/10قرص,188.0
سبكتون 100مجم 2شريط,41.0
بينوكس قطره س ج ,23.0
كورتيبلكس حقن اطفال,27.0
اوبلكس شراب س ج,31.0
سيمباتكس 30 مجم ق س ج,228.0
بيوفيت امبول  س.ج,19.0
فيافاج 100مجم اقرص  جديد,55.0
سيريتيد 500 ديسكس,316.0
بيوفيت 12 ديبو 2 امبول,19.0
دولسيل 2 مجم 30 قرص,36.0
البيندازول 400مجم اقراص,46.0
يوريكنترول اقراص,18.0
ميليتوفكس مت 5/1000 30ق,163.5
ايسوبتن 240 اس ار 3شريط,97.5
ستروبانتين كريم 35ج,50.0
جابتن 100 3شريط سعر جديد,81.0
كارنيفيتا فورت30 قرص س.ج,177.0
ابيكوتيل اقراص س.ج,28.5
برافاماكس سعر جديد,122.0
نافوبروكسين لبوس,10.0
ديبرام20مجم ق/ابيكس,84.0
سيريتيد بخاخ 250 مجم سعر 168جنيه,257.0
ديامونريكتا 5مجم 30 قرص ,187.5
نوفيستوريتك 10 ملى,38.0
انتوكس      اقراص)سعر ,60.0
دايجست ايز كبسول س ج,94.0
الكابريس بلس 10\160 اقراص*,76.0
كلوبكس 75مجم 30ق,150.0
ايمباكوزا10مجم اقراص,240.0
فلورست اقراص-سعر جديد,20.0
اماجلوست 30\2 مجم 30 قرص,67.5
ديمرا 20 قرص سعر قديم,70.0
دياميكرون 30 مجم ام ار اقراص,60.0
ميزوسيبت امبول جديد ,23.5
دياسيرين اقراص,115.5
فاستيل 180مجم 20قرص,54.0
فيروجلوبين اقراص ,150.0
فوربيدوس 60كبسولة +جهاز استنشاق س ج,334.0
زيثروماكس 600 شراب,61.0
كلوبترا كريم ج,26.0
ريفارست محلول جديددددددد,75.0
زوراكال 40 اقراص صغير انتبه,66.0
افازير قطره,20.0
دايت سويت 100ق,34.0
باوريكتا10مجم استحلاب6قرص #,45.0
سويتال 50اكياس,85.0
تلفاست شراب ,50.0
تاروليمس مرهم 15مجم,129.0
باكتيكلور 125مج 60مل شراب #,73.0
ار اكس كريم جديد,75.0
نورفاسك 5 م 30 قرص123ج ,123.0
ايراستابكس بلس 40/12.5 مجم,96.0
موديوريتك سعر جديد,15.0
جاروبرايد 50 اقراص,63.0
كاردورا 1مجم 21قرص**,58.5
برونتوجيست امبول ,240.0
الليربان اس ار20قرص,24.0
نورفاسك 5مجم 30قرص س ج ,123.0
كوديلاترول 30قرص جدييييد,52.5
ار  اكس كريم مساج,75.0
فاستل 120 مجم سعر جديد,42.0
اتورستات 20مج 14ق س ج/دلتا فارم,64.0
جليميبرايد بلس 4/30مجم 3 شريط,93.0
نانازوكسيد شراب 19.5 ج,39.0
دياسيرين 3شريط,115.5
افوصويا 30كبسوله # ,350.0
ادويفلام امبول 2 درج,72.0
بلافيكس اقراص سعر جديد*,311.0
امبيزيم جى 50مجم اقراص س ج,102.0
سبانيلا اقراص 39جنيه ,39.0
كريستوليب 10مجم اقراص,108.0
اتورستات 20م ق,64.0
ماء غريب بامبينو,75.0
دوفاستون10مجم  جديد,386.0
CONJYCLEAR 0.1% EYE DROP 5 ML,22.0
بيتولفكس 2 امبول///,64.0
سنجولير 10 مجم اقراص,192.0
بريمونيدين قطره جديد,44.5
سيتراك شراب س ج,25.5
كوبال اف 30قرص/دولالالالالاب/ س .ج,54.0
اوتريفين  نقط اطفال ,24.0
اوميجا 3 بلس/س ج,135.0
كتافاست 50 مجم 9 كيس,72.0
نيفيلوب2.5مجم اقراص,46.0
جليكودال اقراص س ج,57.0
ويست اير اكياس س.ج,70.0
جينوزول كريم مهبلي س ج,38.0
اوميز 20مجم 14كبسول**,56.0
ماكسيكال شراب سعر جديد ,48.0
تريتاس بروتكت 20قرص,101.0
اماريل 4مجم اقراص,79.5
البافيت حديد 60مل شراب ,27.0
جليبتس50/850 مجم اقراص س ج/دولاب,192.0
رجكور 10 مجم اقراص س ج,16.0
فلاجيلات فورت شراب,32.0
فاستر جيل 80جم كبير,32.0
اميولانت شراب 120ملل,30.0
سوفيناسين 5 مجم,141.0
اميولانت اقراص/ميباكو,30.0
ريكوكسيبرايت 90 مجم 30 قرص,297.0
بينوكس نقط ,23.0
كارباميد كريم**,35.0
اتور 10 مجم اقراص سعر جديد= ,33.0
جليسرين 5 لبوسة للاطفال فاركو,7.0
بيتولفكس 2 امبول س ق,64.0
OTRIVIN SOLUTBABY SALIN 15 ML,13.0
جلبتيس 50/850مجم192ج,192.0
تورسيريتك 10مجم 30قرص س.ج,93.0
برافوتين 30كيس,290.0
ارثروفاست 150مجم اقراص,83.0
اكستنشن 150مجم 28قرص**,72.0
دوجماتيل فورت200مج10ق س ج/سانوفي ,26.0
باى الكوفان  3 شريط 24.75جنيه,81.0
فاروفيجا 3 شريييييييط,108.0
ميلجا 4 شريط,108.0
ارث فرى 30 قرص,261.0
ديبرام 20مجم 20ق--ابيكس,84.0
اماريل 3مجم سعر جديد ,61.5
يوريبان شراب,28.0
بلينديل10مجم 30قرص,112.5
بليتال50 مجم اقراص,92.0
لازيلاكتون50 مجم اقراص,67.5
ديمرا 2 شريط اقراص س.ج,70.0
جاروبريد 50مج,63.0
ايمباكوزا 10مجم 30قرص,240.0
دورميفال      كبسول,30.0
بليتال 100مجم 20قرص115,144.0
جليسرين لبوس رضع فاركو س ج,7.0
داونستيرولين10/40مجم28قرص,120.0
فيسرالجين 50 مجم 20 قرص,42.0
بينوكس نقط,23.0
نيفيلوب 5/25 بلس اقراص,92.0
باى الكوفان30قرص سعر ج ,81.0
زيستريل 20مجم اقراص,52.0
فليكسونيز سبراى ,90.0
الكابريد50مجم* اقراص,61.5
اديمكس اقراص/ممفيس,18.0
تيرز جارد قطره جديد,30.0
ديورجوى 60 مجم,59.5
كال بريج 1600 جم 30 قرص .ض,65.0
كورتيبلكس امبول اطفال س ج 27ج,27.0
سنجيولير  10مجم اقراص,192.0
تافاسين 750مجم اقراص س.ج,96.0
ديامونركتا 5 مجم 30 قرص,187.5
بريمبران امبول ,60.0
دولوكسبرين 60 مجم,162.0
اماريل 4مج30 ق س ق/سانوفي افنتس,79.5
اسبرين 81 اقراص-اسبريكارلو,28.5
التيازيم  اقـــــــــــــراص,46.0
اماريل 2مجم 3شرائط,55.5
تورسيرتك5مجم,42.0
تراى ليرج قطرة س ج,24.0
فوليكاب 2.5 كبسول,22.0
تلفاست شراب س ج 32 ,50.0
اميبريد50مجم اقراص,81.0
دايجست ايز ك25.25ج,94.0
زيرتك نقط سعر جديد/23جنيه,27.5
جولد دش سعرجديد,75.0
لارى برو استحلاب,44.0
ارث فرى 3 شريط,261.0
ليبراكس اقراص  ,48.0
برونشيكم شراب,49.0
باى كيتوجيسيك سعر 39ج,81.0
بانتولوك 20 مجم 14قرص,44.0
سويتال 50 كيس س ج,85.0
برونشيكم الكسير كبار شراب / س ج,49.0
اكس تنشن 300مجم* بلس28ق /س ج,108.0
سيبروفلوكساسين 750  اورجانو س ج,89.0
رينكس كبار نقط جديد,18.0
اتاكند4مجم اقراص,39.75
انافرانيل اس ار 75مجم اقراص**,75.0
دوروفين 30كبسول س ج,153.0
زيرتك شراب س.ج,32.5
انافرانيل 25مجم 30قرص,45.0
ريفاروسبير 20مجم اقراص,364.0
جاروبرايد اقراص,63.0
كو افازير قطره,29.0
اكستنشن بلس 300 مجم 28قرص كبير,108.0
باوريكتا 3شريط استحلاب,45.0
نيتروماك ريتارد 2.5 مجم 60ك ,96.0
برافوتين 14 كيس/بدون مرتجع/س ج,150.0
اماريل 2 مجم 30 قرص,55.5
ديلاترول 25 مجم اقراص,52.5
فليكس اسبراى .. ايفا,76.0
اتاكاند 8 اقراص ,83.0
فيروجلوبين كبسول 80ج,150.0
تريتاس بروتكت 10 مجم 20 قرص س جديد,101.0
جولد غسول75ج,75.0
كارنفيتا ادفانس  للسيدات,350.0
الفيولين بى شراب,50.0
فيروترون كبسول س ج.88.5,99.0
زنك اوليف كريم - المهن/سعر جديد,69.0
اوبلكس ان شراب سعر ج,31.0
سيلوكينزوك200مجم,103.0
تريفستال ريتارد 50مج 30قرص ,47.5
كونفنتين 300مجم 3 شريط,114.0
فياجرا 100 اقراص س.ج,144.0
دوكسيرازول 30 مجم 14 كبسولة,44.25
موزابريد 5م 3شريط,91.5
كلوفرين اية30قرص اقراص,99.0
تافاسين 750 مجم 5قرص**,96.0
فيروجلوبين شراب,65.0
انتوبرال 20مجم 14 قرص س.ج,61.0
بسكالدين 300 جديد 175 جنيه,375.0
جوسبرين 81 مجم اقراص,81.0
فيافاج 100 اقراص ,55.0
انافرانيل 25مجم 30ق,45.0
الليربان اس ار 2مج 20قرص ,24.0
اوتريفين كبار ,16.0
DANSET A.IV 8 MG /4ML 3 4 ML,142.5
كونترلوك 20 مجم ق سعر 58,100.0
كارنيفيتا فورت 30 قرص,177.0
اميجراويست 2.5,39.0
تلفاست 180مجم 2شريط/ س ج,105.0
سويتال75اكياس,85.0
دولسيل 2مجم 30قرص,36.0
فلدين 3 امبول س ج,31.5
امريزول 500 مجم اقراص سعر12ج,25.0
اوميز 20  اقراص جديد ,56.0
رومانتجرا 20 مجم / فياجرا,37.5
ابيكسدون 3مجم اقراص,126.0
ازمورب40 مجم اقراص***,138.0
افوصويا 300 مجم 2شريط**,350.0
موديورتيك  اقراص,15.0
ثرومبكس جيل,52.5
فيلدا فورمين 1000/50 ,138.0
ديكلاك  150 اقراص/س ج,132.0
البندازول اقراص جديد,46.0
POWERECTA 20 MG 4 TAB,58.0
كونفينتين400مجم س ج93,150.0
اوميز 20مج 14 كبسوله س.ج #,56.0
البافيت كالسيوم شراب,26.0
فوربيدوس كبسول استنشاق س ج,334.0
افوصويا 300اقراص جديد 175ج,350.0
لوسترال50مجم 20قررررص,101.0
فلوكسينيز-بخاخ جديد,90.0
زيثروكان كبسول,77.0
ELIQUIS 5 MG 20 TAB,406.0
فياجرا 50مج 4ق س ج/فايزر,78.0
البافيت 60مل شراب عادى**,26.0
اتاكاند 16مجم 14قرص س ج,116.0
نورجيسيك 20ق س ج/ابيكو,26.0
دولسيل 3 مجم30قرص,40.5
بروتوفكس 20مجم اقراص س جديد,62.0
كلوبكس 75 كبسول جديييييييييييد,150.0
الليربان شراب,21.0
ستروكا اقراص,145.0
لازيلاكتون50 3شريطططططط,67.5
امريزول 500 اقراص%20,25.0
افيل 6 امبول 39 ج س ج,39.0
اولفن 6 امبول ,39.0
ايراستابكس تريو10/40 /25مجم 30قرص ,123.0
سبكتون 100جم اقراص,41.0
ستروكا اقــــــراص,145.0
ابيمول اقراص/جلاكسو,13.0
ليفوهستام شراب س ج,39.0
نيورونتين 300مج 20كبسوله ,80.0
بيبون بلس  كبسول سعر ج,100.0
ادابالين جيل 21.5ج,34.0
نوفيستورك 10مجم اقراص,38.0
تريتاس بروتكت10مجم 20ق/افنتس,101.0
فلاجيلات فورت  شراب   32 ج جديد,32.0
لوبريفسك قطره,32.0
فورتيموكس قطرة 10مل,44.0
دانست 4 مجم 3 امبول**,82.5
كورتيبليكس ب6 3أمبولة اطفال س.ج,27.0
الجزال كريم,46.0
بريمونيدين قطرة,44.5
اكستنشن 300مجم 28 قرص**,102.0
سيتابرونكس 20مجم اقراص,78.0
اليفو اقراص 2 شريط ,52.0
فاستافلام اقراص 36جنيه,36.0
انافرانيل   25قراص س ج,45.0
باى بروفينيد 150 - 20قرص**,37.0
بيوفيت امبول س ج,19.0
توسيفان شراب  ,34.0
ايتوماش ***اقراص,39.0
فوربيدوس  كبسول س جديد    ,334.0
كولونا 30 قرص سعر ج,69.0
ديكساتوبرين نقط ايبيكو26ج,26.0
سنجولير10مجم سعرجديد,192.0
ديجينورم شراب /الفرعونية س ج,39.0
كاردورا    1 مجم       اقراص,58.5
افوصويا 3 شريط اقراص جديد,350.0
نيرهاسيلدا 75 مجم 8 طابع,64.0
انكونت 30قرص,91.5
نيوروفيت 30 قرص س..ج,102.0
اوتريفين اطفال س.ق,24.0
انكونت 4 مجم 30 قرص س ج,91.5
تورسيريتك 20ملى 30ق,123.0
البافيت كالسيوم شراب 60مل س ج,26.0
رومانتيجرا 4قرص  تاريخ بعيد,37.5
نافوبروكسين لبوس,10.0
فاست كيور 40مجم 14كبسول,58.0
سيتابرونكس 20مجم  14 قرص,78.0
ميزوسبت امبول,23.5
كونجى كلير قطرة/اوركيديا,22.0
شوجار لو بلس1000/50,136.5
بليجكا قطرة,27.0
كلاريتين اقراص ,110.0
اماريل  1 مم,26.5
دالاسين سى 300 ك س ج,78.5
تاروليمس مرهم 15 جرام,129.0
جستيكول 20مجم اقراص 2شريط س ج,80.0
ال كارنيتين كبسول* س جديد,72.0
نورموتيرز قطرة/ايبيكو س ج,17.5
اوتريفين اطفال س ج*120,24.0
بيسكالدين 300 س ج 250ج,375.0
زيثرون 500 5 كبسوله جديد,86.0
سي فيت نقط ,19.5
دولفين 25 مجم 10لبوسة جديددد,38.0
توينزول قطرة,71.0
كارنيفيتا فورت ق3شريط  ,177.0
نيتروماك 2.5مجم 69,96.0
ايراستابيكس 12.5/40 بلس سعر جديد ركززز,96.0
BI-ALCOFAN TABS 150 MG 30,81.0
ستروبانتين كريم,50.0
فلدين  3 امبول فايزر,31.5
سيكودال 2 - 30ق,126.0
COBAL F 30 TAB,54.0
اتورستات 10سعر 40ج,40.0
VOMIBREAK 10 MG 30 TAB,66.0
كالسيوم د 3 اف جديد,51.0
جينوكونازول 0.4 كريم مهبلى,23.5
ثيوتاسيد 300 مركب 30 قرص س.ج,168.0
كولونا 3شريط قديم,69.0
سيتابرونكس20ج 14ق س ج/كيميفارم,78.0
ايسوبتن 240 مجم اقراص س.ج 63,97.5
فينتال بخاخ=24ج,50.0
تافينك 500مجم 5قرص س ج,134.0
فوربيودس400كبسول س ج,334.0
دولسيل4مم 3 شريط اقراص,51.0
فنتال مركب بخاخ سعر جديد ,56.0
كيتولاك 30 مجم / 2 مل 5 امبول,60.0
بران كبسول العامرية/جديد,30.0
وينديبين 5مجم 30 قرص,21.0
جابتين 100مجم اقراص 3شريط,81.0
اوندالينز 4مجم اقراص استحلاب112.5ج,160.0
توب مود اقراص/الدلتا,17.5
بكتى برو شراب جديد,29.5
زيرتك 100مل شراب,32.5
تيمولول 0.5 %  قطرة ايبيكو,30.0
اماريل 3مجم 3شريط جديد,61.5
ارثفرى اقراص س.ق,261.0
بران كبسول ميباكو س ج,30.0
ريفاروسبير 10 م اقراص,254.0
سيمباتكس 30 مجم 30 كبسولة جديد,228.0
املوديبين 5مجم 3 شريط,43.5
دولسيل 1مج 30ق س ج/المهن,27.0
فورتيموكس قطره,44.0
كانزرتان300-33333شريط,109.5
ايمباكوزا 25مجم سعر 297 ج,240.0
*هيستازين شراب س ج,23.0
نيتروماك ريتارد 2.5 مجم جديد,96.0
كونفنتين 400م اقراص / بنى,150.0
ارثروفاست اقراص,83.0
تلفاست شراب اطفال س جديد,50.0
لازيلاكتون 100 مجم 3 شريط/س ج,100.5
سيردالود2مجم-سعرجديد,54.0
زيثرون500مجم5قرص,86.0
اجركس 75 مجم اقراص 33جنيه,33.0
اوكاربون 30قرص**,84.0
روتاسى 60 اقراص,19.0
بليجيكا قطرة س جديد,27.0
ديلاترول6.25 3 شريط ,31.5
ديابيتونورم/15قرص ,38.0
اليكويس 5 مجم اقراص,406.0
بون كير 1 مجم كبسول,132.0
اريستابكس كو 40/5 مجم,108.0
لوسترال ق2شريط/فايزر,101.0
روتاسى 60 - 20قرص س ج,19.0
لوبريفيسك 0.1% قطرة 10مل س ج /حكمة,32.0
نوفيستوريك 10 مجم 14 ق جديد,38.0
نيفيلوب 2.5مجم اقراص 35 ج,46.0
بران 60 كبسول ميباكو ,30.0
سليبركس200 3شريط سعر جديد,153.0
فيروجلوبين كبسول سعر جديد,150.0
الزاميندا20م اقراص,66.0
دوفالاك  شراب 200مل**,87.0
اميبريد 50 مجم اقراص*25,81.0
كاردورا 1جم 21قرص,58.5
اوكتاترون 30كبسولة,114.0
ريفارست دش مهبلى ,75.0
اتور 10مجم 7قرص,33.0
رينكس  نقط  للكبار س0ج,18.0
سيلجون اقراص س ج,18.0
دايجست ايز اقراص 34ج,94.0
دولفين 12.5 لبوس2شريط,36.0
هيموجيت شراب س ج/العامرية,37.5
نوفيستوريك20مجم 14 قرص,53.0
اوفيوسيدك قطرة,18.0
لارى برونت استحلاب,44.0
فلاجيل 500مجم 20قرص**,23.0
روسيتور 10 مجم اقراص,41.0
موبيتيل 15 مجم 10 اقراص,23.5
رومارين  3 امبـول,27.0
البندازول 6قرص,46.0
تلفاست شراب ,50.0
فوربيدوس بخاخ س ج ,334.0
لاكريتيرز محلول عين 15 ملى,49.0
AGGREX 75 MG 60 TAB,33.0
كلوبكس 75 مجم قرص س ج,150.0
انتوبرال 20مجم 14قرص,61.0
الليربان اس ار20قرص**,24.0
برافوتين 30 كيس ,290.0
ديور جوى 60مجم 3 قرص حكمه,59.5
بريمونيدين *قطره,44.5
ايراستابيكس 40 مجم اقراص عادى,69.0
فياجرا فايزر 50مجم 4قرص س ج,78.0
بترو 20 قرص اكابى,69.0
بون كير 1مجم 91.5 ج,132.0
كونترولوك 20 مجم اقراص=,100.0
تريتاس5مم2شريط,57.0
بريمونيدين نقط,44.5
بكتى بروشراب 21جنية,29.5
شاى ريجيم رويال كبير,45.0
ايزوجاست 20مجم 14 كبسوله,122.0
جاروبرايد 30قرص,63.0
باى بروفينيد اقراص س.ج,37.0
جليسرين لبوس اطفال فاركو**,7.0
ارث فرى 20مم 30ق,261.0
ديورجوى 60 مجم  -  3 قرص,59.5
تورسيريتك 20 مجم /3 شريط,123.0
سيمباتكس 30مجم3*شريط,228.0
اتور 10مجم 7قرص س.ج,33.0
ديبروساليك مرهم قديييم,13.0
اتور 20مجم 10قرص,59.0
فلاكسوبرايد 5مجم 30قرص س ج,52.5
فاستيل 180مجم 10قرص**,54.0
اولفن امبول 2 درج س-ج,39.0
باوريكتا 10 مل  اقراص استحلاب 6 قرص جديد,45.0
سى فيت نقط,19.5
تامسولين بلاس ق,148.0
افيفافاسك 10/160 مجم,140.0
نيورونتين 300مج 20كبسوله #,80.0
فيروجلوبين 30 كبسول جديد,150.0
برونتو بلس اقراص,26.0
الفانوفا قطرة  عاده,42.0
كيتولاك اقراص س.ج 24,38.0
نوفيستوريك 20 مجم اقراص ,53.0
فاستل 180مجم اقراص 2 شريط,54.0
شاى ريجيم رويال 50 فلتر س.ج 45,45.0
دوجماتيل فورت اقراص ج,26.0
اتوريزا 10/10مجم  28 قرص,166.0
دوروفين كبسول/جديييييد,153.0
كورتيبلكس ب6 امبول اطفال**,27.0
الليربان شراب جديد,21.0
كيتولاك اقراص/العامريه,38.0
THIOTACID COMPOUND CAPS 300 MG 30,168.0
دوسبتالين ريتارد اقراص,138.0
سى فيت نقط-س.ج,19.5
جليكودال اقراص37.5ج,57.0
املوديبين5مجم/30قرص,43.5
ايمباكوزا 10مجم اقراص,240.0
كولوفرين دى 30 قرص**,105.0
فاستل180مجم اقراص _33,54.0
بريمونيدين قطرة,44.5
سيلجون اقراص ج,18.0
ريستور 20 مجم اقراص,58.0
كوبال اف (سعر جديد),54.0
انتى كوكس 15مجم 3شرايط,73.5
ناتريليكس اس ار@ السعر الجديد  جديد,55.0
سيمباتكس 30 م اقراص,228.0
ايسوبتن 240 3 شريط,97.5
ديباكين نقط,34.0
كوبال 500 3 شريط س.ج,38.25
تورسيرتيك20 مجم 3شريط ,123.0
تريتاس بروتكت,101.0
اندرال 10 مجم 50 قرص س 020,40.0
ديورور جوى,59.5
فاسكولار اقراص (هام)س.ج 0,18.0
تريتاس 1.25مجم اقراص,44.0
سيلفستر 1 --- 20 ك,150.0
فيلدافورمين 1000/50 ك,138.0
جراليبنتين 300مجم اكس ار 30قرص,135.0
دوجماتيل فورت200مج10ق/سانوفي افنتس,26.0
كلاريتين اقراص جديد ,110.0
مونوماك 40مجم اقراص,19.25
ليليبل 10مجم اقراص,120.0
بيوتين فورت 5 مجم كبسول,78.0
فوليك اسيد 500 ميباكو,20.0
تلفاست 100 مل شراب/افنتس ,50.0
تومكس بلس50قرص,60.0
ليفانيك 500 مجم اقراص 7 قرص المهن,63.0
هيدروفرين نقط  ,44.0
ماكسيكال شراب/ايجيبت فارم,48.0
دولسيل 4مج 30قرص,51.0
لاسيكس 2مل 3 امبول,24.0
تاروليمس مرهم,129.0
داونوبرازول 20مجم 14قرص,74.0
لارى برو اقراص/س ج,44.0
تورسيرتيك 10 مجم 30قرص,93.0
جاتى ستار قطرة,45.0
جولد كلينزر  دش مهبلى جديد,75.0
نيزابكس شامبو,68.0
دانست 8 مجم 3 امبول,142.5
برونشيكم شراب جديد س45,49.0
تراى ليرج قطره,24.0
مايوديورا 10 مج 3 شريط,69.0
كيتولاك امبول سعر 30 جنيه,60.0
اتور 10 مجم 7 قرص س*ق,33.0
اسبريكارلو81,28.5
دوروفين كبسول,153.0
بيتاديرم مرهم,11.5
فوار فروت 6 اكياس,24.0
موزابريد 2.5 مجم اقراص س0ج,23.0
ايبانتين100مج ك,39.0
ديمرا 20قرص   # س.ج,70.0
جينوكونازول 0.4% كريم مهبلى,23.5
دايجينورم  شراب,39.0
الكابرايد 50مج 30ق س ج/يوتوبيا,61.5
ليفوهيستام اقراص,117.0
برونتوبلس اقراص سعر جديد,26.0
تيبونينا   فورت اقراص  *160,90.0
هيموجيت شراب السعر الجديد,37.5
ميوفين كبسول قديم ,54.0
ديكساميثازون العامريه سعر جديد,36.0
فابوزول للاستنشاق س ج,19.5
كوبال عادى 3شريط,38.25
البافيت كالسيوم60مل شراب **,26.0
تلفاست شراب اطفال**,50.0
جلسرين لبوس أطفال  ،  فاركو,7.0
الفانوفا بلس قطرة 5مل س ج/اوركيديا,50.0
ديكساميثازون امبول/العامرية سعر جديييييييد,36.0
التراكايين جيل,31.0
بيبون بلاس سعر جديد,100.0
الفانوفا قطره,42.0
اتور 40 مجم 10 قرص س.ج,80.0
ريسباتيو اقراص,94.0
ديامونريكتا 5مجم 30قرص/فيجا,187.5
يوريكنترول اقراص,18.0
ريمو واكس نقط/هاى فارم,24.0
فيروترون  30 كبسول جديددد,99.0
فورتى موكس قطرة ,44.0
باى بروفنيد اقراص,37.0
ال كارنتين كبسول,72.0
ازموراب40مجم قرص,138.0
كالدين سي اقراص ,73.0
ميجافين اقراص 3 شريط جديد,39.0
نيورونتين 300مجم كبسول,80.0
زنكوديرم لوسيون 120 ملى س.ج,55.0
تلفاست شراب س ج,50.0
ريسباتيو 20ق-س.ج,94.0
ترنتال 400 اس ار 20قرص,56.0
ديباكين شراب,36.5
ستروبانتين كريم*جديددد,50.0
امبيزيم جى اقراص س.ج,102.0
يوريبان 5 مجم 30 قرص,36.0
دوكسيرازول30مجم 14كبسول ,44.25
جليبتس 50/850مجم بلس اقراص س ج,192.0
كونفنتين 300 مجم 3 شريط/ سعر جديد,114.0
سيراتيد250مجم بخاخ,257.0
تيبونينا فورت سعر جديد,90.0
ايراستابكس تريو 10/40/25 اقراص س.ج,123.0
شوجارلوبلس50-1000مجم30قرص112.5جنيه,136.5
زنكوديرم كريم جديد,60.0
ريفاروسبير10مجم قرص,254.0
رومانتيجرا20ملى فياجر,37.5
بيوتين فورت,78.0
برونشيكم شراب/افنتس,49.0
دياسرين3شريط ,115.5
لازيلاكتون100مجم3شريط جديد,100.5
نيكسكيور 40مجم اقراص,152.0
يوريكونترول اقراص,18.0
ايفيبرونت شراب س * ج**,45.0
كارنيفيتا فورت 3 شريط,177.0
زيرتيك شراب ,32.5
جاروبرايد 30قرص,63.0
ال كارنيتين 20ك/ميباكو س جديد,72.0
دوكسيرازول60 كبسول,72.75
روسيتور 10 مجم 14 قرص/س ج,41.0
كورتيبلكس امبول اطفال س ج,27.0
بليتال 50مجم 20قرص,92.0
جاتيستار 0.5% قطرة 5مل س ج/اوركيديا,45.0
افازيرا قطرة اوركيدا,20.0
باى بروفينيد 150 مجم اقراص س 37,37.0
دولفن 12.5 لبوس 2 شررررررررريط,36.0
جليبتس 50مجم,151.5
البافيت كالسيوم شراب جديد,26.0
تورستريتك 100 مم,195.0
وينديبين  5 مل,21.0
تيبونينا فورت  س.ج,90.0
ابكسيدون 1مجم اقراص س ج/ابيكس,54.0
بران كبسول ميباكو,30.0
جاتيستار قطرة,45.0
اميلو 5 مجم 3 شريط,54.0
ليفوهيستام اقراص(س ج,117.0
مونوماك 40 - 20ق س.ج,19.25
شوجارلو بلاس 1000/50,136.5
تادالونج 20 مجم60جنيه ,84.0
البافيت كالسيوم شراب,26.0
ستاركوبريكس5 مجم 30 قرص,252.0
فاست كيور 40م كبسول,58.0
سيلوكينزوك 200 مجم 28 قرص,103.0
دولسيل 2مجم 30 قرص,36.0
كانزرتان300 3شريط,109.5
فياجرا 50مج 4قرص فايزر ,78.0
ريفاروسبيري 20مجم انسبير ,364.0
دولفين 25مجم 10 لبوسه #,38.0
دايت سويت 100 قرص,34.0
دينستين 30 كبسولة**,96.0
جابتن 300 اقراص 3 شريط,126.0
رومارين امبول,27.0
كتافلام 6 امبول**,83.0
برافوتين فوار 30اكياس,290.0
بليتال 50مجم ق92ج,92.0
CONVENTIN 300 MG 30 CAP,114.0
كال بريج دى/اقراص,65.0
اوريكس بخاخ,68.0
كاندلكان 4 مجم 14 قرص  ,40.0
جولد غسول س ج,75.0
بيبرا 20مج 14ق س ج/جلوبال نابى,103.0
امريزول 500 اقراص ا العامرية ,25.0
سيلوكينزوك 200 مجم -28 اقراص جديد,103.0
ديلاترول 25مجم 3 شريط,52.5
PLAVIX  75 MG TAB  سعر جديد,311.0
ديكساميثازون امبول / المهن س ج,65.0
فياجرا  50  مجم 4قرص 1شريط**,78.0
اتاكاند 16مجم اقراص عادى,116.0
نورجيسك  اقراص جديد,26.0
