sku,marketplace_product_name_ar,seller_item_name,price,Predicted_sku
4102,بيبون 30 كبسول,بيبون كبسول عادى35ج,35.0,4102
543,برونتوجيست 100مجم / 2 مل 10 امبول,برونتوجيست امبول س ج ج,240.0,543
1863,ستروكا 75 مجم 30 قرص,ستروكا اقراص,145.0,1863
1484,موبيتيل 15 مجم / 1.5 مل 3 امبول,موبيتيل 3 امبول جديد,39.0,1484
60,ريفاروسبير 10 مجم 20 قرص,ريفاروسبير 10مجم اقراص,254.0,60
1457,إندرال 40 مجم 50 قرص,اندرال 40 مجم قرص,55.0,1457
1143,فاروفيجا 100 مجم 12 قرص,فارو فيجا 100 مجم 12ق ,108.0,1143
234,ستاركوبريكس 5 مجم 30 قرص,ستاركوبريكس5م,252.0,234
117,بيتولفكس 1مجم/مل 2 امبول عضل,بيتولفكس شكل.قديم,64.0,117
918,نانازوكسيد 100مجم/5مل شراب معلق 60 مل,نانازوكسيد 100مجم شراب س جديد,39.0,918
941,اوركاديكسولين قطرة عين 5 مل,اوركاديكسولين قطره/اوركيديا,17.5,941
294,دلتافيت ب12 - 1 مجم 30 قرص تحت اللسان,دلتا فيت ب 12 /س ج,75.0,294
1979,كوليروز 5 مجم 14 قرص,كوليروز 5مجم,58.0,1979
1889,لاكريتيرز قطرة عين 15 مل,لاكرتيرز قطرة جديد,49.0,1889
65,بيفاتراسين سبراى 150جم,بيفاتراسين سبراى-سعر جديد,83.0,65
234,ستاركوبريكس 5 مجم 30 قرص,ستاركوبريكس 5 مل ,252.0,234
5159,نافوبروكسين 50 مجم 5 اقماع,نافوبروكسين لبوس,10.0,5159
624,اميجران ادكو 30 قرص,اميجران   30ق/العربيه,63.0,624
1413,كالدين سي 30 قرص,كالدين سى جديد,73.0,1413
2750,اوركس بخاخ بالفم 60 مل,اوركس بخاخ,68.0,2750
366,ارث فرى 20 مجم 30 قرص,ارث فرى 20 مجم 30 قرص,261.0,366
420,جولد بلس غسول مهبلي 250 مل,جولد250مل مطهر,75.0,420
1594,افوصويا 30 كبسولة,افوصويا 30كبسوله,350.0,1594
229,فلاجيل 500 مجم 20 قرص,فلاجيل 500 - 20ق23ج,23.0,229
184,دوليبران 1000 مجم 15 قرص,دوليبران 1جم اقراص قديم,48.0,184
1269,ايراستابكس كو 5/40 مجم 30 قرص,ايراستابكس كو 40/5,108.0,1269
1243,فورتيموكس 5 مجم / مل قطرة عين 10 مل,فورتيموكس قطرة 10مل,44.0,1243
1434,التراكايين 5% جيل 30 جم,التراكاين جيل سعر قديم,31.0,1434
4403,دوزين 1 مجم 20 قرص,دوزين 1 سعر جدييييد,14.0,4403
1036,إندرال 10 مجم 50 قرص,اندرال 10مجم اقراص,40.0,1036
2355,اوفيوسيديك قطرة لزجة للعين 5 مل,اوفيوسيديك نقط عين,18.0,2355
1067,دانتريلاكس 25 مجم 30 كبسولة,دانتريلاكس25م كبسول,147.0,1067
2799,سويتال 100 قرص,سويتال 100 قرص جدييييد 60ج,60.0,2799
1317,تورسيريتك 10 مجم 30 قرص,تورسيرتيك 10 مجم 30قرص**,93.0,1317
2226,ابيكسيدون 1 مجم 20 قرص,ابيكسيدون 1جم اقراص,54.0,2226
2414,براديبيكت 7.5 مجم 28 قرص,براديبكت 7.5 مجم 28قرص,176.0,2414
1031,تامسولين بلس 0.4/6 مجم 20 قرص ممتد المفعول,تامسولين بلس اقراص,148.0,1031
3790,فليكسوفان 20 كبسول,فلكسوفان كسول,20.0,3790
1816,كلوزابكس 25 مجم 50 قرص,كلوزابكس 25مجم - 50ق ,50.0,1816
130,فيدروب 2800 وحدة دولية/مل نقط بالفم 15 مل,فيدروب نقط سعر جديد ,26.0,130
4403,دوزين 1 مجم 20 قرص,دوزين 1 | 14ج س.ج,14.0,4403
112,بانتولوك 40 مجم 14 قرص,بانتولوك 40 مجم 14 كبسول س.ج 68.5,68.5,112
2082,بينوكس 0.4% قطرة عين 10 مل,بينوكس نقط,23.0,2082
500,نورفاسك 5 مجم 30 قرص,نورفاسك 5- 3 شريط-س.ج,123.0,500
360,ترنتال اس آر 400 مجم 20 قرص,ترنتال اس.ار 400مج 20قرص #,56.0,360
3701,زنكوديرم لوسيون موضعي 120 مل,زنكوديرم لوسيون ,55.0,3701
3957,كيريلا مرهم 15 جم,كيريلا مرهم15جم ,16.0,3957
2041,بروتوفيكس 20 مجم 14 قرص,بروتوفيكس20مجم اقراص س ج,62.0,2041
854,تريتاس 5 مجم 14 قرص,تريتاس 5 مجم اقراص,57.0,854
994,فاست كيور 40 مجم 14 كبسول,فاست كيور40مجم كبسوله,58.0,994
334,جابيماش 300 مجم 30 قرص,جابيماش300 اقراص,85.5,334
399,اتور 40 مجم 10 قرص,اتور40مجم 10ق/ايبيكو س جديد,80.0,399
10,بانادول اكسترا 24 قرص,بانادول اكسترا سعر جديد 34,54.0,10
1837,ديابيتونورم 45 مجم 15 قرص,ديابيتونورم 45 مجم 15 قرص,38.0,1837
1631,افيميو قطرة عين 10 مل,افيميو قطرة,44.0,1631
1305,لوفير 400 مجم 10 قرص,لوفير 400محم 10اقراص,76.0,1305
357,ديامونركتا 5 مجم 30 قرص,ديامونريكتا5ملى 30 قرص,187.5,357
666,ال-كارنيتين 20 كبسولة,ال  كارنيتين 20 ك,72.0,666
2506,ريموواكس نقط للاذن 15 مل,ريمو و اكس نقط جديد,24.0,Unknown
164,اوتريفين 0.1 % نقط انف للكبار 15 مل,اوتريفين كبار 0.1% نقط**,16.0,164
487,بليجيكا 1 % قطرة عين 10 مل,بليجيكا قطرة عين,27.0,487
234,ستاركوبريكس 5 مجم 30 قرص,ستاركوبركس 5 مم 30قرص,252.0,234
268,سيمباتكس 30 مجم 30 كبسول,سيمباتيكس 30مجم ,228.0,268
490,فاكتو مرهم 30 جم,فاكتو مرهم* /س ج,76.0,490
105,فياجرا 100 مجم 4 اقراص,فياجرا 100 مجم 4 قرص ,144.0,105
2599,انتوكس 30 قرص,انتوكس 30قرص,60.0,2599
1474,البافيت بالحديد شراب 60 مل,البافيت  بالحديد 60مل شراب**,27.0,1474
645,جابتن 100 مجم 30 كبسولة,جابتن100 مجم /3 شريط س.ج,81.0,645
3501,يوريكونترول 2مجم 10قرص,يوريكنترول اقراص,18.0,3501
279,انافرونيل 75 مجم اس ار 20 قرص,انافرانيل 75 مجم اقراص,75.0,279
1457,إندرال 40 مجم 50 قرص,اندرال 40 س.ج,55.0,1457
73,تافانيك 500 محم 5 قرص,تفانيك 500 مج 5 قرص #,134.0,73
1746,فورموهال 12 مكجم 30 كبسول للاستنشاق,فورموهال 30 كبسول ,151.0,1746
3790,فليكسوفان 20 كبسول,فلكسوفان 20ك/العامرية ,20.0,3790
1323,موبيتيل 15 مجم 10 قرص,موبيتل 15 مجم اقراص,23.5,1323
1436,ديباكين 200 مجم / مل شراب 40 مل,ديباكين نقط(200م/مل)40مل س ج/سانوفي,34.0,1436
624,اميجران ادكو 30 قرص,اميجران اقراص  الشركة العربية,63.0,624
3516,كاندلكان 4 مجم 14 قرص,كاندلكان  4 مجم  -  14 قرص  :  جديد 40,40.0,3516
1513,كاندلكان 16 مجم 14 قرص,كاندلكان 16مجم اقراص**,60.0,1513
4623,مايوديورا 10 مجم 30 قرص,مايوديورا 10مجم - 30قرص,69.0,4623
2279,ماء غريب بامبينو شراب 120 مل,ماء غريب بانبينو مستورد س/ج,75.0,2279
73,تافانيك 500 محم 5 قرص,تافانيك 500 مجم اقراص س جديد,134.0,73
2414,براديبيكت 7.5 مجم 28 قرص,براديبكت 7.5 مجم اقراص,176.0,2414
417,دياسيرين 50 مجم 30 كبسول,دياسيرين 30 كبسول,115.5,417
1816,كلوزابكس 25 مجم 50 قرص,كلوزابكس 25 مجم 50 قرص,50.0,1816
1279,سايميدل شراب مستحلب 120 مل,سايميديل شراب س ج,50.0,1279
1134,تيرز جارد 0.3% قطرة عين 15 مل,تيرز جارد نقط30ج,30.0,1134
1701,داونوبرازول 20/1100 مجم 14 كبسول,داونوبرازول 20 مجم / اقراص,74.0,1701
1261,الفانوفا 0.15% قطرة عين 5 مل,الفانوفا قطرة,42.0,1261
96,جابتن 400 مجم 30 كبسولة,جابتين 400 ق 3شريط,156.0,96
1356,الكابرايد 50 مجم 30 قرص,الكابريد 50 مم ق ,61.5,1356
2350,اتورستات 20 مجم 14 قرص,اتورستات 20مجم 14قرص,64.0,2350
4582,تكلو 30 قرص,تكلو 30 قرص,60.0,4582
2355,اوفيوسيديك قطرة لزجة للعين 5 مل,اوفيوسيدك قطره,18.0,2355
1457,إندرال 40 مجم 50 قرص,اندرال 40 -- 50 قرص,55.0,1457
34,اوميجا-3 بلس 30 كبسولة,اوميجا 3 بلس كبسول | 75ج,135.0,34
1885,تادانيرفي 20 مجم 4 فيلم سريع الذوبان بالفم,تادانيرفى 20مجم 4 باتش$$,90.0,1885
490,فاكتو مرهم 30 جم,فاكتو 30جم مرهم**,76.0,490
1436,ديباكين 200 مجم / مل شراب 40 مل,ديباكين نقط ,34.0,1436
2359,ابيمول 300 مجم 5 اقماع,ابيمول لبوس/جلاكسو,15.0,2359
213,اماريل 4 مجم 30 قرص,اماريل 4مجم اقراص / س ج,79.5,213
3373,الكابريس بلس 10/160مجم 14 قرص,الكابرس بلس 160/10 ق/الحكمة,76.0,3373
456,نانازوكسيد 500 مجم 18 قرص,نانازوكسيد 30 اقراص جديد,114.0,456
2470,وينديبين 5 مجم 30 قرص,وينديبين5مجم3شريط,21.0,2470
243,باي-كيتوجيسيك 150 مجم 30 قرص,باى كيتوجيسيك 150 مجم 30 قرص س.ج2,81.0,243
1408,يوريبان 5 مجم 30 قرص,يوريبان اقراص 3 شريط س/ج,36.0,1408
573,بروستريد 5 مجم 30 كبسولة,بروستريد كبسولات/ادويا,136.5,573
668,زيثروماكس 600مجم/ 15مل شراب معلق,زيثروماكس شراب 600ملل/فايزر,61.0,668
1179,دلتارينو بخاخ بالأنف 15 مل,دلتارينو بخاخه,30.0,1179
2350,اتورستات 20 مجم 14 قرص,اتورستات 20مجم 2شريط س.ق,64.0,2350
4158,كوديلاترول 30 قرص,كو ديلاترول 3 شريط,52.5,4158
1278,تريب جولد 30 كبسول,تريب جولد 30كبسولة س.ج,120.0,1278
2041,بروتوفيكس 20 مجم 14 قرص,بروتوفكس 20مجم اقراص,62.0,2041
3957,كيريلا مرهم 15 جم,كريللا مرهم ,16.0,3957
796,فنتال بخاخ انف 100 مكجم / 200 جرعة,فنتال **  بخاخه جديد,50.0,796
4887,كانزارتان 300 مجم 30 قرص,كانزرتان300-33333شريط,109.5,4887
1303,نوستامين قطرة 15 مل,نوستامين قطرة ,15.0,1303
1844,سويتال 1 جم 75 كيس,سويتال 75كيس س ج/هيجنت,85.0,1844
1675,ادويفلام 75مجم/3مل 6 امبول,ادويفلام 6 امبول,72.0,1675
670,سويتال 2 جم 50 كيس,سويتــال 50كيس 2معلقة,85.0,670
8299,فاستر جيل 80 جم,FASTER GEL 80 GM,32.0,8299
291,بيبرا 20 مجم 14 قرص,بيبرا 14 قرص السعر الجديد,103.0,291
788,ريكوكسيبرايت 60 مجم 20 قرص,ريكوكسيبرايت 60 مل ,188.0,788
869,ديكساتوبرين 5 مللى قطرة,ديكساتوبرين قطرة,26.0,869
2247,بيتاديرم 0.1% مرهم 15 جم,بيتاديرم مرهم  ,11.5,2247
925,جليبتس 50 مجم 30 قرص,جليبتس 50مج30ق س ج/ايفا,151.5,925
8299,فاستر جيل 80 جم,فاستر جيل 80جم كبير,32.0,8299
670,سويتال 2 جم 50 كيس,سويتال 50 كيس .سعر جديد# ,85.0,670
925,جليبتس 50 مجم 30 قرص,جليبتس 50 اقراص ,151.5,925
87,دوروفين 30 كبسولة,دورفين 30كبسول,153.0,87
3562,تورسيريتك 5 مجم 30 قرص,تورسيريتك 5مجم اقراص س ج,42.0,3562
936,اتوريزا 10/40 مجم 28 قرص,اتوريزا اقراص 10/40 اقراص,210.0,936
105,فياجرا 100 مجم 4 اقراص,فياجرا 100مجم 4قرص**,144.0,105
3181,برونكوبرو 7.5مجم/مل نقط بالفم 30 مل,برونكوبرو نقط *سعر جديددد,19.5,3181
2793,دولسيل 3 مجم 30 قرص,دولسيل3مجم3شريطططط,40.5,2793
1666,فلاجيلات فورت 200 مجم / 5 مل شراب معلق 100 مل,فلاجيلات فورت 100مل شراب**,32.0,1666
117,بيتولفكس 1مجم/مل 2 امبول عضل,بيتولفكس امبولات,64.0,117
90,ديكساميثازون-المهن 8 مجم / 2 مل 5 امبول,ديكساميثازون حقن المهن,65.0,90
821,تارجوفلوكسين 750 مجم 10قرص,تارجوفلوكسين 750مجم --- 10 قرص جديد,188.0,821
2137,كالسيوم دي 3 اف 30 قرص,كالسيوم د3 اقراص سعر جديد,51.0,2137
1701,داونوبرازول 20/1100 مجم 14 كبسول,داونوبرازول 20مجم 14 كبسوله,74.0,1701
2620,نوفيستوريك 10 مجم 14 قرص,نوفيستورتيك 10مجم اقرص,38.0,2620
1206,سبيكتون 100 مجم 20 قرص,سبكتون 100مجم 20قرص,41.0,1206
1822,بريمونيدين 0.2% قطرة عين 5 مل,بريموندين قطرة 44.5ج,44.5,1822
179,سيلدافا 100 مجم 12 قرص,سيلدافا 100مجم اقراص,91.5,179
925,جليبتس 50 مجم 30 قرص,جليبتس 50 مجم اقراص س ج,151.5,925
1134,تيرز جارد 0.3% قطرة عين 15 مل,تيرز جارد قطرة,30.0,1134
1111,فيروجلوبين شراب 120 مل,فيروجلوبين شراب س.ج ,65.0,1111
854,تريتاس 5 مجم 14 قرص,تريتاس 5مجم 2 شريط,57.0,854
843,اتاكاند 16 مجم 14 قرص,اتاكاند 16 مجم  اقراص ,116.0,843
2750,اوركس بخاخ بالفم 60 مل,اوريكس 60 مل اسبراى .,68.0,2750
1579,اريكتاليس 20 مجم 2 قرص,اريكتاليس 2 قرص,50.0,1579
116,جليبتس بلس 50/1000 مجم 30 قرص,جليبتس1000/50 بلس اقراص س ج,192.0,116
660,ديورجوي 60 مجم 3 قرص,ديورور جوى جديد,59.5,660
422,تافاسين 750 مجم 5 قرص,تافاسين 750 اقراص سعر 65.5 ج,96.0,422
900,زيرتك 10مجم/مل نقط بالفم 10 مل,زيرتك نقط س جديد,27.5,900
1817,اكس تينشن بلس 150/12.5مجم 28 قرص,اكستنشن بلس 150 مجم بلس 28ق,76.0,1817
1257,بانتولوك 20 مجم 14 قرص,بانتولوك 20 مجم 14 قرص,44.0,1257
1143,فاروفيجا 100 مجم 12 قرص,FAROVIGA 100 MG 12 TAB,108.0,Unknown
918,نانازوكسيد 100مجم/5مل شراب معلق 60 مل,نانازوكسيد 100 مجم شراب,39.0,918
1754,توسيفان-ان شراب 125 مل,توسيفان ان شراب سعر قديم,34.0,1754
1764,لى-فلوكس 750 مجم 5 قرص,لى فلوكس750 ق س ج/الفرعونية,101.0,1764
854,تريتاس 5 مجم 14 قرص,تريتاس 5 مجم 14قرص,57.0,854
3689,اتورستات 10 مجم 14 قرص,اتورستات 10 مجم اقراص,40.0,3689
1413,كالدين سي 30 قرص,كالدين سي اقراص  ,73.0,1413
1357,نيفيلوب بلس 0.5-25 مجم 20 قرص,نيفيلوب5 بلس 5/25 اقراص/س ج,92.0,1357
1969,ديبرام 20 مجم 20 قرص,ديبرام 20 مجم 20 قرص,84.0,1969
924,دانتريلاكس مركب 30 كبسولة,دانتريلاكس مركب3شريط جديد,153.0,924
273,داونوبرازول 40/1100 مجم 14 كبسول,داونبرازول 40 مجم اقراص جدييييد,95.0,273
117,بيتولفكس 1مجم/مل 2 امبول عضل,بيتولفكس امبول/مينافارم,64.0,117
1540,روتاسي-60 اقراص,روتاسى 60  اقراص س ج,19.0,1540
1059,سيلجون 20 مجم 20 قرص,سليجون   اقــراص,18.0,1059
504,اجركس 75 مجم 60 قرص,اجركس 6 شريط  اقرا ص,33.0,504
744,كيتولاك 10 مجم 20 قرص,كيتولاك اقراص,38.0,744
513,اوتريفين 0.05 % نقط أنف للأطفال 15 مل,اوتريفين اطفال ,24.0,513
449,اكساميد 10 مجم 30 قرص,اكساميد 10 مجم 30ق,88.5,449
1218,تيراتام اكس آر 500 مجم 20 قرص,تيراتام 500 اكس ار س,148.0,1218
3562,تورسيريتك 5 مجم 30 قرص,"تورسيرتيك 5مجم اقراص""س.ج",42.0,3562
2799,سويتال 100 قرص,سويتال100 قرص س جديد,60.0,2799
762,اوتريفين بيبي سالين نقط أنف 15 مل,اوتريفين بيبى سالين ,13.0,762
1134,تيرز جارد 0.3% قطرة عين 15 مل,تيرز جارد قطره,30.0,1134
1834,فورتيموكس بلس قطرة عين 5 مل,فورتيموكس بلس قطرة,39.0,1834
346,اماريل ام 2/500مجم 30 قرص,اماريل ام 500مل ج ,73.5,346
1269,ايراستابكس كو 5/40 مجم 30 قرص,ايراستابكس كو 40/5 اقراص,108.0,1269
1979,كوليروز 5 مجم 14 قرص,كوليروز 5مجم اقراص,58.0,1979
1525,بيونال 30 كبسولة,بيونال كبسول  3شريط,192.0,1525
2209,هيستازين-1 0.1 % شراب 100 مل,هيستازين شراب اطفال,23.0,2209
14,زوركال 40 مجم 14 قرص,زوراكال 40مجم 14ق سعر قديم,66.0,14
1003,فيلدافورمين 50 / 1000 مجم 30 قرص,فيلدافورمين 50/1000 مجم ,138.0,1003
1666,فلاجيلات فورت 200 مجم / 5 مل شراب معلق 100 مل,فلاجيلات شراب سعر جديد,32.0,1666
992,بليتال 100 مجم 20 قرص,بليتال 100مجم 20قرص سعر جدييييد*,144.0,992
132,ريكوكسيبرايت 90 مجم 30 قرص,ريكوكسيبرايت90مجم30قرص #,297.0,132
250,اوكاربون 30 قرص,اوكاربون اقراص جديد45ج,84.0,250
1705,لاسيكس 24 قرص,لاسيكس 24 قــــــــــــــرص س.ج,20.0,1705
1324,ديكلاك 150 مجم 20 قرص,ديكلاك 150مجم 20قرررررص,132.0,1324
330,باوريكتا 20 مجم 4 قرص,باوريكتا 4 قــــرص,58.0,330
1471,ايمباكوزا 25 مجم 30 قرص,ايمباكوز 25م,240.0,1471
3683,اديمكس 1 مجم 20 قرص,اديمكس اقراص,18.0,3683
3132,دولسيل 4 مجم 30 قرص,دولسيل 4مج 30قرص,51.0,3132
645,جابتن 100 مجم 30 كبسولة,جابتين 100 مجم 30 كبسولة  س.ق,81.0,645
420,جولد بلس غسول مهبلي 250 مل,جولد بلس كلينزر س ج,75.0,420
477,جستيكول 20 مجم 14 قرص,جيستيكول20مجم14قرصس جديدددد,80.0,477
1329,افيكسور اكس آر 75 مجم 14 كبسول,ايفكسور اكس ار 75مج 14كبسوله*مستورد ,122.0,1329
477,جستيكول 20 مجم 14 قرص,جاست كوول 20مجم ق سعر جديد,80.0,477
1328,بلوكاتنس 10/160مجم 28 قرص,بلوكاتنس10/160,160.0,1328
1675,ادويفلام 75مجم/3مل 6 امبول,ادويفلام 6امبول ,72.0,1675
2279,ماء غريب بامبينو شراب 120 مل,ماء غريب بامبينو**,75.0,2279
58,ديكساميثازون-العامرية 8 مجم / 2 مل 3 امبول,ديكساميثازون 3امبول العامرية س ق,36.0,58
1305,لوفير 400 مجم 10 قرص,لوفير400مجم س ج,76.0,1305
2956,اماجلوست 2/30 مجم 30 قرص,اماجلوست 30/2 اقراص,67.5,2956
1367,انتيكوكس 15 مجم 30 قرص,انتى كوكس 15 مجم  3 شريط ,73.5,1367
343,كلوبكس 75 مجم 30 قرص,كلوبكس أجريل 75مج30ق س ج/ماركيرل,150.0,343
690,كولوفيرين أ 30 قرص,كولوفيرين ايه اقراص 3 شريط,99.0,690
1513,كاندلكان 16 مجم 14 قرص,كاندلكان 16 اقراص,60.0,1513
1436,ديباكين 200 مجم / مل شراب 40 مل,ديباكين نقط جديد,34.0,1436
573,بروستريد 5 مجم 30 كبسولة,بروستريد 5مجم كبسول س جديد,136.5,573
323,كتافلام 75 مجم / 3 مل 6 امبول,كتافلام 6  امبول(س ج احذرررر,83.0,323
294,دلتافيت ب12 - 1 مجم 30 قرص تحت اللسان,دلتافيت ب12 اقراص,75.0,294
3183,الوكيتا دى اس شامبو 250 مل,الوكيتا دى اس شامبو,199.0,3183
2482,ابيكسيدون 1مجم/مل شراب 100 مل,ابيكسيدون  شراب**,60.0,2482
585,اوستيوكير شراب 120 مل,اوستيوكير شرب س ج,65.0,585
2620,نوفيستوريك 10 مجم 14 قرص,نوفيستوريك10مجم  14قرص س.ج,38.0,2620
1357,نيفيلوب بلس 0.5-25 مجم 20 قرص,نيفيلوب25\5بلس جديد52ج,92.0,1357
95,برافوتين 100 مجم 30 كيس,برافوتين بودرة 30 كيس كبير,290.0,95
500,نورفاسك 5 مجم 30 قرص,نورفاسك 5مج 30قرص ,123.0,500
2355,اوفيوسيديك قطرة لزجة للعين 5 مل,اوفيوسيديك قطره/جديد,18.0,2355
1225,تاريفيد 200 مجم 10 قرص,تاريفيد  اقراص(س ج,82.0,1225
1844,سويتال 1 جم 75 كيس,سويتال 75 كيس س.ج 85,85.0,1844
65,بيفاتراسين سبراى 150جم,بيفاتراسين سبراي 150 مل,83.0,65
1334,جينوزول 2 % كريم مهبلي 40 جم,جينيزول كريم مهبلى س ج,38.0,1334
2078,انكونت ال ايه 4 مجم 30 قرص,انكونت 4مجم اقراص س.ج,91.5,2078
202,جابتن 300 مجم 30 كبسولة,جابتين 300 سعر ,126.0,202
744,كيتولاك 10 مجم 20 قرص,كيتولاك 20 قرص  س.ج,38.0,744
3501,يوريكونترول 2مجم 10قرص,يوريكنترول 2مجم 10 أقراص,18.0,3501
3381,يوريبان 0.1 % شراب 120 مل,يوريبان شراب/س ج,28.0,3381
1408,يوريبان 5 مجم 30 قرص,يوريبان 3 شريط,36.0,1408
2453,داونستيرولين 10/40 مجم 28 قرص,داونيستيرولين10/ 40 مجم,120.0,2453
130,فيدروب 2800 وحدة دولية/مل نقط بالفم 15 مل,فيدروب نقط ,26.0,130
84,اوميز 20 مجم 14 كبسول,اوميز 20مجم 14كبسول**,56.0,84
1469,شوجارلو بلس 50/1000 مجم 30 قرص,شوجارلو بلس 50/1000,136.5,1469
294,دلتافيت ب12 - 1 مجم 30 قرص تحت اللسان,دلتافيت ب12 الدلتا    س ج,75.0,294
1182,اولفين 75 مجم / 2 مل 6 امبول,اولفن 6 امبول س ج,39.0,1182
2629,دوكسيرازول 30 مجم 14 كبسول,دوكسيرازول 30مجم كبسول س ج,44.25,2629
2620,نوفيستوريك 10 مجم 14 قرص,نوفيستوريك 10 مجم 14 قرص,38.0,2620
330,باوريكتا 20 مجم 4 قرص,باوريكتا 20 مجم 4 ق,58.0,330
4762,ايزوجاست 20 مجم 14 كبسول,ايزوجاست 20مجم 14قرص,122.0,4762
1778,جينوكونازول 0.8 % كريم مهبلي 30 جم,جينوكونازول 8% 30 جرام كريم جديد,31.0,1778
2897,اترابكس 100 مجم 4 كبسول,اترابكس 4ق,26.0,2897
1181,تراى بى 6 امبول,تراى بى 6 امبول/س ج,44.0,1181
472,سيريتايد ديسكس 500/50 مكجم 60 جرعة,سيريتيد ديسكس500جم بخاخ جديد,316.0,472
53,زيثرون 500 مجم 5 قرص,زيثرون 500مجم 5قرص,86.0,53
48,امبيزيم-جى 30 قرص,AMBEZIM-G ENTER.C.TABS 30,102.0,Unknown
1179,دلتارينو بخاخ بالأنف 15 مل,دلتارينو بخاخ بالأنف 15 مل,30.0,1179
660,ديورجوي 60 مجم 3 قرص,ديور جوي 3 قرص ,59.5,660
2341,اكس تينشن 300 مجم 28 قرص,اكس تنشن 300 مجم ,102.0,2341
166,بانادول كولد آند فلو داي 24 قرص,بانادول كولد اند فلو اقراص,76.0,166
505,دولفين 25 مجم 10 أقماع,دولفين 25مجم 10 لبوسه #,38.0,505
444,ليبراكس 30 قرص,ليبراكس قرص س ج2,48.0,444
2152,ايبانتين 100 مجم 50 كبسول,ايبانتين 100مجم كبسول,39.0,2152
1538,انتوبرال 20 مجم 14 قرص,انتوبرال 20 مجم 14 قرص,61.0,1538
3586,ميليتوفكس مت 5/1000 مجم 30 قرص,ميليتوفيكس5/1000مجم,163.5,3586
87,دوروفين 30 كبسولة,دوروفين كبسول س.ج,153.0,87
22,ديبوفيت بي12 - 1000 مكجم / مل 5 امبول,ديبوفيت  امبول س قديم,85.0,22
1243,فورتيموكس 5 مجم / مل قطرة عين 10 مل,فورتيموكس قطره,44.0,1243
229,فلاجيل 500 مجم 20 قرص,فلاجيل 500 اقراص جديد,23.0,229
491,تادالونج 20 مجم 4 قرص,تادالونج  س جديد,84.0,491
372,بيتاسيرك 16 مجم 60 قرص,بيتاسيرك 16 مجم 60 قرص س جديد ,219.0,372
229,فلاجيل 500 مجم 20 قرص,فلاجيل 500 مجم اقراص,23.0,229
1179,دلتارينو بخاخ بالأنف 15 مل,دلتارينو بخاخ س ج,30.0,1179
2793,دولسيل 3 مجم 30 قرص,دولسيل 3 مجم30قرص,40.5,2793
1979,كوليروز 5 مجم 14 قرص,كوليروز 5 مجم 14 ق/س ج,58.0,1979
144,اوميز 40 مجم 20 كبسولة,اوميز 40مجم 20 كبسوله,130.0,144
4582,تكلو 30 قرص,تكلو اقراص س/ج   ,60.0,4582
3683,اديمكس 1 مجم 20 قرص,اديمكس 1مج 20ق/ممفيس,18.0,3683
478,سيريتايد ديسكس 250/50 مكجم 60 جرعة,سيريتيد 250 ديسكس60 جرعة**,257.0,478
320,ميوكوستا 100 مجم 20 قرص,ميوكوستا 100 مجم 20 قرص,79.0,320
2517,البافيت كالسيوم شراب 60 مل,البافيت كالسيوم شراب,26.0,2517
2250,تريتاس بروتكت 10 مجم 20 قرص,تريتاس بروتكت 10مج 20قرص,101.0,2250
6833,املوديبين 5 مجم 30 قرص,املوديبين 5 مجم,43.5,6833
1484,موبيتيل 15 مجم / 1.5 مل 3 امبول,موبيتيل  حقن,39.0,1484
965,ايفيبرونت شراب 100 مل,ايفيبرونت شراب 35ج,45.0,965
712,نيوروباتكس 600 مجم 20 كبسول,نيوروباتكس 600-- 20 ك /اتوس**,134.0,712
1304,رويال شاى ريجيم 50 فتلة,شاي رجيم رويال كبير ,45.0,1304
483,لوسترال 50 مجم 20 قرص,لوسترال  20قرص,101.0,483
2247,بيتاديرم 0.1% مرهم 15 جم,بيتاديرم مرهم سعر جديد,11.5,2247
5877,ديسبركام 10 مجم 20 قرص قابل للذوبان,ديسبركام-10مج 20قرص,8.6,5877
692,دولفين 12.5 مجم 10 أقماع,دولفين 12.5 مجم اقماع/س ج,36.0,692
2321,تريفاستال ريتارد 50 مجم 30 قرص,تريفستال ريتارد 30قرص,47.5,2321
2006,التيازيم 60 مجم 40 قرص,ALTIAZEM 60 MG 40 TAB,46.0,2006
184,دوليبران 1000 مجم 15 قرص,دوليبران بديل نوفالدول,48.0,184
46,كتافاست 50 مجم 9 كيس,كتافاست 50 مجم فوار/س ج,72.0,46
152,كيتولاك 30 مجم / 2 مل 5 امبول,كيتولاك 5 امبول  سعر جديد,60.0,152
1206,سبيكتون 100 مجم 20 قرص,سبكتون 100مجم 2شريط,41.0,1206
2488,جاتيستار 0.5 % قطرة عين 5 مل,جاتى ستار قطرة س ج,45.0,2488
3516,كاندلكان 4 مجم 14 قرص,كاندلكان 4مجم اقراص س28,40.0,3516
3734,كونجي كلير 1 مجم/ مل قطرة عين 5 مل,كونجى كلير قطرة,22.0,3734
1022,تاروليمس 0.03 % مرهم 15 جم,تاروليمس كريم,129.0,1022
3770,اكتوفنت سي آر 4 مجم 20 قرص,اكتوفنت سى ار4مجم/20قرص ,12.0,3770
950,لازيلاكتون 20/50 مجم 30 قرص,لازيلاكتون 50 مجم 30 قرص,67.5,950
1079,دابوكستارد 60 مجم 3 قرص,دابوكستارد 60مجم 3قرص,39.0,1079
