sku,marketplace_product_name_ar,seller_item_name,price,Predicted_sku,Confidence
45,نيوروفيت 30 قرص,نيوروفيت 3 شريط س جديد,102.0,45,1.00
5,بلافيكس 75 مجم 28 قرص,بلافيكس اقراص جديد,311.0,5,1.00
330,باوريكتا 20 مجم 4 قرص,باوركتا 4 قرص,58.0,330,1.00
8299,فاستر جيل 80 جم,فاستر جيل س.ج,32.0,8299,1.00
26,اريك 100 مجم 12 قرص,اريك 100مجم 12قرص س.ج,100.5,26,1.00
744,كيتولاك 10 مجم 20 قرص,كيتولاك 20قرص,38.0,744,1.00
319,اتور 20 مجم 10 قرص,اتور20مجم جديد,59.0,319,1.00
95,برافوتين 100 مجم 30 كيس,برافوتين 30 كيس سعر جديد 220,290.0,95,1.00
2128,بيوتين فورت 5 مجم 60 كبسولة,BIOTIN FORTE 5 MG 60 CAP,78.0,2128,1.00
796,فنتال بخاخ انف 100 مكجم / 200 جرعة,فنتال بخاخ / س جديد,50.0,796,1.00
1469,شوجارلو بلس 50/1000 مجم 30 قرص,شوجارلو بلس50/1000م30ق*,136.5,1469,1.00
1261,الفانوفا 0.15% قطرة عين 5 مل,الفانوفا  5 مل قطرة,42.0,1261,1.00
478,سيريتايد ديسكس 250/50 مكجم 60 جرعة,سيراتايد 250 بخاخ/168 ج ,257.0,478,1.00
8771,ار اكس كريم مساج 50 جم,ار اكس كريم 50 جم جديد,75.0,8771,1.00
164,اوتريفين 0.1 % نقط انف للكبار 15 مل,اوتريفين كبار س ج,16.0,164,1.00
3098,اميجراويست 2.5 مجم 4 قرص,اميجراويست2.5مل اقراص,39.0,3098,1.00
1260,كوردارون 200 مجم 30 قرص,كوردارون اقراص/س ج ,48.0,1260,1.00
252,اماريل 3 مجم 30 قرص,اماريل 3 مجم سعر 54,61.5,252,1.00
5590,موزابرايد 2.5 مجم 10 قرص,موزابرايد 2.5مجم 10قرص س * ج,23.0,5590,1.00
268,سيمباتكس 30 مجم 30 كبسول,سيمباتكس 30 مجم اقراص سعر جديد,228.0,268,1.00
1111,فيروجلوبين شراب 120 مل,فيروجلوبين شراب/س ج65,65.0,1111,1.00
10,بانادول اكسترا 24 قرص,بانادول اكسترا الاحمر/ س ج      ,54.0,10,1.00
353,جويبوكس 60 مجم 6 قرص,جوى بوكس 60 مجم اقراص 85ج,106.0,353,1.00
5159,نافوبروكسين 50 مجم 5 اقماع,نافوبركسين اقماع ج,10.0,5159,1.00
1721,جليسرين - فاركو 5 اقماع للاطفال,جلسرين-(رضع) 5 لبوسة*فاركو #,7.0,1721,1.00
1525,بيونال 30 كبسولة,بيونال3 شريط/ س ج,192.0,1525,1.00
1889,لاكريتيرز قطرة عين 15 مل,لاكريتيرز قطرة عين,49.0,1889,1.00
229,فلاجيل 500 مجم 20 قرص,فلاجيل 500 - 20ق-س.ج,23.0,229,1.00
936,اتوريزا 10/40 مجم 28 قرص,اتوريزا 40/10مجم اقراص,210.0,936,1.00
3132,دولسيل 4 مجم 30 قرص,دولسيل 4 مجم 30 قرص,51.0,3132,1.00
2953,بلينديل 10 مجم 30 قرص,بلنديل 10مل اقراص,112.5,2953,1.00
1255,ديكسافلوكس قطرة عين 5 مل,ديكسافلوكس قطره,37.0,1255,1.00
8299,فاستر جيل 80 جم,فاستر جيل,32.0,8299,1.00
346,اماريل ام 2/500مجم 30 قرص,اماريل ام 30 قرص ,73.5,346,1.00
112,بانتولوك 40 مجم 14 قرص,بانتولوك40جم 14قرص,68.5,112,1.00
491,تادالونج 20 مجم 4 قرص,تادالونج 20 مجم 4 قرص,84.0,491,1.00
1296,سيردالود 2 مجم 20 قرص,سيردالود 2مجم 20قرص,54.0,1296,1.00
436,كوبال اف 500/200 مكجم 30 قرص,كوبال ف اقراص س ج(64) باكت ,54.0,436,1.00
1312,موزابرايد 5 مجم 30 قرص,موزابريد 5مجم 3شريط سعر جديد  ,91.5,1312,1.00
1817,اكس تينشن بلس 150/12.5مجم 28 قرص,اكستنشن 150مجم بلاس/28قرص س ج,76.0,1817,1.00
843,اتاكاند 16 مجم 14 قرص,اتاكاند 16مجم 14قرص,116.0,843,1.00
3598,بران 60 كبسولة ميباكو,بران  كبسولات-ميباكو,30.0,3598,1.00
2517,البافيت كالسيوم شراب 60 مل,البافيت شراب كالسيوم س ج,26.0,Unknown,0.63
2635,بيرفكت كير محلول عدسات 120 مل,بيرفكت كير محلول عرض**,100.0,2635,1.00
2374,زيستريل 20 مجم 10 اقراص,زيستريل20مجم اقراص جديد,52.0,2374,1.00
3516,كاندلكان 4 مجم 14 قرص,كاندلكان 4 مجم 14 قرص س قديم,40.0,3516,1.00
1064,ثيوتاسيد مركب 300مجم 30 كبسول,ثيوتاسيد300مركب جديد,168.0,1064,1.00
2155,ابيكوتيل 20 مجم 10 قرص,ابيكوتيل 20مجم 10قرص ,28.5,2155,1.00
2450,دولسيل 6 مجم 30 قرص,دولسيل 6جم ق,66.0,2450,1.00
2629,دوكسيرازول 30 مجم 14 كبسول,دوكسرازول اقراص 30مجم,44.25,Unknown,0.69
1316,ايراستابكس 40 مجم 30 قرص,ايرستابكس40مجم عادة,69.0,1316,1.00
3198,ديبافالي 50 مجم 28 قرص,ديبافالى50العادي مجم28 قرص,116.0,3198,1.00
1385,روسيتور 20 مجم 14 قرص,روستيور 20*مجم,58.0,1385,1.00
1822,بريمونيدين 0.2% قطرة عين 5 مل,بريموندين قطره س ج,44.5,1822,1.00
1764,لى-فلوكس 750 مجم 5 قرص,لى فلوكس 750 مجم اقراص سعر جديد,101.0,1764,1.00
252,اماريل 3 مجم 30 قرص,اماريل 3مجم اقراص | 54ج س.ج,61.5,252,1.00
1999,ايتوماش 50 مجم 30 قرص,ايتوماش 30اقراص جديد,39.0,1999,1.00
65,بيفاتراسين سبراى 150جم,بيفاتراسين سبراى 150 مل س.ج 58,83.0,65,1.00
622,فيسرالجين 50 مجم 20 قرص,فيسيرالجين   اقراص,42.0,622,1.00
4887,كانزارتان 300 مجم 30 قرص,KANSARTAN 300 MG 30 TAB,109.5,4887,1.00
242,نيكسيكيور 40 مجم 20 قرص,نكسيكيور 40 مجم اقراص,152.0,242,1.00
1328,بلوكاتنس 10/160مجم 28 قرص,بلوكاتنس 10\160مجم 28قرص,160.0,1328,1.00
1303,نوستامين قطرة 15 مل,نوستامين قطره جديييييد/22ج,15.0,1303,1.00
372,بيتاسيرك 16 مجم 60 قرص,بيتاسيرك  16مجم60 ج,219.0,372,1.00
1414,ريفارست بلس غسول 250 مل,ريفارست 250ملى مطهر  ,75.0,1414,1.00
5159,نافوبروكسين 50 مجم 5 اقماع,نافوبركسين لبوس,10.0,5159,1.00
294,دلتافيت ب12 - 1 مجم 30 قرص تحت اللسان,دلتافيت ب12 اقراص س 37,75.0,294,1.00
565,نيزابيكس شامبو 80 مل,نيزابكس شامبو,68.0,565,1.00
369,دوفالاك شراب 200 مل,دوفالاك  شراب 200مل,87.0,369,1.00
1017,نورمو تيرز قطرة عين 15 مل,نورمو تيرز قطره عين/ابيكو,17.5,1017,1.00
1017,نورمو تيرز قطرة عين 15 مل,نورمو تيرز قطرة عين 15 مل,17.5,1017,1.00
3098,اميجراويست 2.5 مجم 4 قرص,اميجراويست اقراص,39.0,3098,1.00
990,تورسيريتك 20 مجم 30 قرص,تورسيريتك 20مج 30ق س ج/يوتوبيا,123.0,990,1.00
1575,هيلسيك 40 مجم 14 كبسولة,هيلسيك 40 مجم اقــراص جديد,73.0,1575,1.00
2482,ابيكسيدون 1مجم/مل شراب 100 مل,ابيكسدون1مجم شراب,60.0,2482,1.00
454,ناتريليكس اس آر 1.5 مجم 30 قرص,ناتريليكس أس آر,55.0,454,1.00
1651,كال - بريج 30 قرص,كال بريج  اقراص س ج,65.0,1651,1.00
1225,تاريفيد 200 مجم 10 قرص,تاريفيد  اقراص سعر جديد,82.0,1225,1.00
701,برافاماكس 200 مجم 10 قرص,برافاماكس 200 مجم ق 10ق,122.0,701,1.00
775,دوكسيرازول 60 مجم 14 كبسول,دوكسيرازول 60 مجم 14 كبسولة,72.75,775,1.00
90,ديكساميثازون-المهن 8 مجم / 2 مل 5 امبول,ديكساميثازون امبول المهن سعر32.5,65.0,90,1.00
2953,بلينديل 10 مجم 30 قرص,بلينديل 10 مجم 30 قرص,112.5,2953,1.00
198,فنتال مركب بخاخ عن طرق الفم 200 جرعة,فينتال مركب بخاخ 200 جرعة,56.0,198,1.00
1304,رويال شاى ريجيم 50 فتلة,شاى ريجيـــــــم رويال كيبر,45.0,1304,1.00
1522,هيدروفيرين 50مجم/مل نقط بالفم 30 مل,هيدروفرين نقط  ,44.0,1522,1.00
456,نانازوكسيد 500 مجم 18 قرص,نانازوكسيداقراص /64.5جنيه,114.0,Unknown,0.37
1494,اكس تينشن بلس 300/12.5 مجم 28 قرص,اكستنشن300 بلس 28 قرص س جديد,108.0,1494,1.00
446,فليكتور 50 مجم 30 كبسول,فليكتور 50مجم سعر49.5جنية,87.0,446,1.00
293,كارنيفيتا فورت 30 قرص,كارنيفيتا فورت30 قرص س.ج,177.0,293,1.00
9390,بولي فريش اكسترا قطرة عين احادي الجرعة 30 * 0.4 مل,بولى فريش اكسترا,150.0,9390,1.00
836,تراى ليرج قطرة 10 مل,تراى ليرج قطره س ج,24.0,836,1.00
3586,ميليتوفكس مت 5/1000 مجم 30 قرص,ميليتوفكس مت 1000/5   30قرص,163.5,3586,1.00
1303,نوستامين قطرة 15 مل,نوستامين قطرة س.ج ,15.0,1303,1.00
48,امبيزيم-جى 30 قرص,امبيزيم اقراص س.ج,102.0,48,1.00
2793,دولسيل 3 مجم 30 قرص,دولسيل 3 ملجم,40.5,2793,1.00
4582,تكلو 30 قرص,تكلو   اقراص**ج,60.0,4582,1.00
285,كونترولوك 20 مجم 14 قرص,كونترولوك 20 مجم اقراص,100.0,285,1.00
2137,كالسيوم دي 3 اف 30 قرص,كالسيوم د3 ف 30قرص  س.ج.,51.0,2137,1.00
1324,ديكلاك 150 مجم 20 قرص,ديكلاك 150 2 شريط,132.0,1324,1.00
1517,جليكودال 30 قرص مضغ,جليكودال اقراص/37.5ج س.ج***,57.0,1517,1.00
5590,موزابرايد 2.5 مجم 10 قرص,موزابرايد 2.5 مجم اقراص س ج,23.0,5590,1.00
900,زيرتك 10مجم/مل نقط بالفم 10 مل,زيرتك نقط/س جديد,27.5,900,1.00
900,زيرتك 10مجم/مل نقط بالفم 10 مل,زيرتيك نقط سعر جديد 23 ,27.5,900,1.00
1420,سينوبريل-كو 12.5/20 مجم 30 قرص,سينوبريل كو 30قرص جديدددد,105.0,1420,1.00
2662,فلدين 20 مجم 10 قرص قابل للذوبان,فلدين 20 مجم اقراص زوبان,28.0,2662,1.00
1594,افوصويا 30 كبسولة,افوصويا 300 مجم 30 ك,350.0,1594,1.00
860,باوريكتا 10 مجم 6 قرص أستحلاب,باوريكتا استحلاب/ سعر جديد,45.0,860,1.00
1305,لوفير 400 مجم 10 قرص,لوفير 400محم 10اقراص,76.0,1305,1.00
994,فاست كيور 40 مجم 14 كبسول,فاست كيور 40*14كبسول  د,58.0,994,1.00
936,اتوريزا 10/40 مجم 28 قرص,اتوريزا 10/40 ,210.0,936,1.00
249,سيتال 250مجم/5مل شراب معلق 60 مل,سيتال شراب سعر جديد,31.0,249,1.00
1720,توسيستوب شراب 100 مل,توسيستوب شراب س ج,32.5,1720,1.00
2473,اليكاسال مرهم 30 جم,اليكاسال مرهم ك,34.5,2473,1.00
52,دوفاستون 10 مجم 60 قرص,دوفاستون 60 ق جديد190,386.0,52,1.00
1479,تريتاس 1.25 مجم 14 قرص,تريتاس 1.25 مجم س جديد,44.0,1479,1.00
5,بلافيكس 75 مجم 28 قرص,بلافكس اقراص/سعر جديد,311.0,5,1.00
2359,ابيمول 300 مجم 5 اقماع,ابيمول*  لبوس/جلاكسو,15.0,2359,1.00
2006,التيازيم 60 مجم 40 قرص,التيازيم  اقـــــــــــــراص,46.0,2006,1.00
2856,ديلاترول 6.25 مجم 30 قرص,ديلاترول 6.25 مجم 30 قرص/س ج,31.5,2856,1.00
1335,سوفيناسين 10 مجم 20 قرص,سوفيناسين10مجم,122.0,1335,1.00
490,فاكتو مرهم 30 جم,فاكتو مرهم س.ج,76.0,490,1.00
666,ال-كارنيتين 20 كبسولة,ال - كارنيتين 20ك/ميباكو,72.0,666,1.00
3598,بران 60 كبسولة ميباكو,بران كبسول ميباكو,30.0,3598,1.00
1312,موزابرايد 5 مجم 30 قرص,موزابريد 5 م/3شريط/54جنيه,91.5,1312,1.00
1808,كلوباترا 0.05 % كريم 25 جم,كلوباترا كريم سعر جديد,26.0,1808,1.00
668,زيثروماكس 600مجم/ 15مل شراب معلق,زيثروماكس 600مجم شراب,61.0,668,1.00
2385,فوليكاب 2.5 مجم 24 كبسولة,فوليكاب 2.5مج 24ك س ج/فاركو ,22.0,2385,1.00
28,باي-الكوفان 150 مجم 30 قرص,باى الكوفان 3 شرررريط اقراص,81.0,28,1.00
2285,جراليبنتين اكس آر 300 مجم 30 قرص,جراليبنتين 300 ميللى 30 قرص ,135.0,2285,1.00
1479,تريتاس 1.25 مجم 14 قرص,تريتاس 1.25 مجم 2 شريط اقراص,44.0,1479,1.00
670,سويتال 2 جم 50 كيس,سويتال اكياس/50كيس /ج,85.0,670,1.00
1179,دلتارينو بخاخ بالأنف 15 مل,دلتارينو بخاخ 12 ج,30.0,1179,1.00
346,اماريل ام 2/500مجم 30 قرص,اماريل ام 30 قرص جديد,73.5,346,1.00
1955,دايجيست ايزى 20 كبسول,دايجست ايز 20كبسوله,94.0,1955,1.00
65,بيفاتراسين سبراى 150جم,بيفاتراسين سبراى /س ج,83.0,65,1.00
491,تادالونج 20 مجم 4 قرص,تادالونج20*مجم4قرص=سياليس,84.0,491,1.00
1337,اكوا بلس شراب 100 مل,اكوا بلس شراب *,45.0,1337,1.00
2599,انتوكس 30 قرص,انتوكس اقراص ,60.0,2599,1.00
2250,تريتاس بروتكت 10 مجم 20 قرص,تريتاس بروتكت 10جم20قراص,101.0,2250,1.00
1626,لازيلاكتون 100/20مجم 30 قرص,لازيلاكتون 100م3شريط س/ج 100.5,100.5,1626,1.00
48,امبيزيم-جى 30 قرص,امبيزيم جى اقراص س.ج,102.0,48,1.00
1469,شوجارلو بلس 50/1000 مجم 30 قرص,شوجارلو بلاس 50/1000 اقراص,136.5,1469,1.00
1084,لاسيكس 2مل 3 امبول,لاسيكس 20 مجم/2مل - 3 أمبول س.ج*,24.0,1084,1.00
836,تراى ليرج قطرة 10 مل,تراى ليرج قطرة**,24.0,836,1.00
4102,بيبون 30 كبسول,بيبون كبسول عادى35ج,35.0,4102,1.00
543,برونتوجيست 100مجم / 2 مل 10 امبول,برونتوجيست امبول س ج ج,240.0,543,1.00
1863,ستروكا 75 مجم 30 قرص,ستروكا اقراص,145.0,1863,1.00
1484,موبيتيل 15 مجم / 1.5 مل 3 امبول,موبيتيل 3 امبول جديد,39.0,1484,1.00
60,ريفاروسبير 10 مجم 20 قرص,ريفاروسبير 10مجم اقراص,254.0,60,1.00
1457,إندرال 40 مجم 50 قرص,اندرال 40 مجم قرص,55.0,1457,1.00
1143,فاروفيجا 100 مجم 12 قرص,فارو فيجا 100 مجم 12ق ,108.0,1143,1.00
234,ستاركوبريكس 5 مجم 30 قرص,ستاركوبريكس5م,252.0,234,1.00
117,بيتولفكس 1مجم/مل 2 امبول عضل,بيتولفكس شكل.قديم,64.0,117,1.00
918,نانازوكسيد 100مجم/5مل شراب معلق 60 مل,نانازوكسيد 100مجم شراب س جديد,39.0,918,1.00
941,اوركاديكسولين قطرة عين 5 مل,اوركاديكسولين قطره/اوركيديا,17.5,941,1.00
294,دلتافيت ب12 - 1 مجم 30 قرص تحت اللسان,دلتا فيت ب 12 /س ج,75.0,294,1.00
1979,كوليروز 5 مجم 14 قرص,كوليروز 5مجم,58.0,1979,1.00
1889,لاكريتيرز قطرة عين 15 مل,لاكرتيرز قطرة جديد,49.0,1889,1.00
65,بيفاتراسين سبراى 150جم,بيفاتراسين سبراى-سعر جديد,83.0,65,1.00
234,ستاركوبريكس 5 مجم 30 قرص,ستاركوبريكس 5 مل ,252.0,234,1.00
5159,نافوبروكسين 50 مجم 5 اقماع,نافوبروكسين لبوس,10.0,5159,1.00
624,اميجران ادكو 30 قرص,اميجران   30ق/العربيه,63.0,624,1.00
1413,كالدين سي 30 قرص,كالدين سى جديد,73.0,1413,1.00
2750,اوركس بخاخ بالفم 60 مل,اوركس بخاخ,68.0,2750,1.00
366,ارث فرى 20 مجم 30 قرص,ارث فرى 20 مجم 30 قرص,261.0,366,1.00
420,جولد بلس غسول مهبلي 250 مل,جولد250مل مطهر,75.0,420,1.00
1594,افوصويا 30 كبسولة,افوصويا 30كبسوله,350.0,1594,1.00
229,فلاجيل 500 مجم 20 قرص,فلاجيل 500 - 20ق23ج,23.0,229,1.00
184,دوليبران 1000 مجم 15 قرص,دوليبران 1جم اقراص قديم,48.0,184,1.00
1269,ايراستابكس كو 5/40 مجم 30 قرص,ايراستابكس كو 40/5,108.0,1269,1.00
1243,فورتيموكس 5 مجم / مل قطرة عين 10 مل,فورتيموكس قطرة 10مل,44.0,1243,1.00
1434,التراكايين 5% جيل 30 جم,التراكاين جيل سعر قديم,31.0,1434,1.00
4403,دوزين 1 مجم 20 قرص,دوزين 1 سعر جدييييد,14.0,4403,1.00
1036,إندرال 10 مجم 50 قرص,اندرال 10مجم اقراص,40.0,1036,1.00
2355,اوفيوسيديك قطرة لزجة للعين 5 مل,اوفيوسيديك نقط عين,18.0,2355,1.00
1067,دانتريلاكس 25 مجم 30 كبسولة,دانتريلاكس25م كبسول,147.0,1067,1.00
2799,سويتال 100 قرص,سويتال 100 قرص جدييييد 60ج,60.0,2799,1.00
1317,تورسيريتك 10 مجم 30 قرص,تورسيرتيك 10 مجم 30قرص**,93.0,1317,1.00
2226,ابيكسيدون 1 مجم 20 قرص,ابيكسيدون 1جم اقراص,54.0,2226,1.00
2414,براديبيكت 7.5 مجم 28 قرص,براديبكت 7.5 مجم 28قرص,176.0,2414,1.00
1031,تامسولين بلس 0.4/6 مجم 20 قرص ممتد المفعول,تامسولين بلس اقراص,148.0,1031,1.00
3790,فليكسوفان 20 كبسول,فلكسوفان كسول,20.0,3790,1.00
1816,كلوزابكس 25 مجم 50 قرص,كلوزابكس 25مجم - 50ق ,50.0,1816,1.00
130,فيدروب 2800 وحدة دولية/مل نقط بالفم 15 مل,فيدروب نقط سعر جديد ,26.0,130,1.00
4403,دوزين 1 مجم 20 قرص,دوزين 1 | 14ج س.ج,14.0,4403,1.00
112,بانتولوك 40 مجم 14 قرص,بانتولوك 40 مجم 14 كبسول س.ج 68.5,68.5,112,1.00
2082,بينوكس 0.4% قطرة عين 10 مل,بينوكس نقط,23.0,2082,1.00
500,نورفاسك 5 مجم 30 قرص,نورفاسك 5- 3 شريط-س.ج,123.0,500,1.00
360,ترنتال اس آر 400 مجم 20 قرص,ترنتال اس.ار 400مج 20قرص #,56.0,360,1.00
3701,زنكوديرم لوسيون موضعي 120 مل,زنكوديرم لوسيون ,55.0,3701,1.00
3957,كيريلا مرهم 15 جم,كيريلا مرهم15جم ,16.0,3957,1.00
2041,بروتوفيكس 20 مجم 14 قرص,بروتوفيكس20مجم اقراص س ج,62.0,2041,1.00
854,تريتاس 5 مجم 14 قرص,تريتاس 5 مجم اقراص,57.0,854,1.00
994,فاست كيور 40 مجم 14 كبسول,فاست كيور40مجم كبسوله,58.0,994,1.00
334,جابيماش 300 مجم 30 قرص,جابيماش300 اقراص,85.5,334,1.00
399,اتور 40 مجم 10 قرص,اتور40مجم 10ق/ايبيكو س جديد,80.0,399,1.00
10,بانادول اكسترا 24 قرص,بانادول اكسترا سعر جديد 34,54.0,10,1.00
1837,ديابيتونورم 45 مجم 15 قرص,ديابيتونورم 45 مجم 15 قرص,38.0,1837,1.00
1631,افيميو قطرة عين 10 مل,افيميو قطرة,44.0,1631,1.00
1305,لوفير 400 مجم 10 قرص,لوفير 400محم 10اقراص,76.0,1305,1.00
357,ديامونركتا 5 مجم 30 قرص,ديامونريكتا5ملى 30 قرص,187.5,357,1.00
666,ال-كارنيتين 20 كبسولة,ال  كارنيتين 20 ك,72.0,666,1.00
2506,ريموواكس نقط للاذن 15 مل,ريمو و اكس نقط جديد,24.0,Unknown,0.69
164,اوتريفين 0.1 % نقط انف للكبار 15 مل,اوتريفين كبار 0.1% نقط**,16.0,164,1.00
487,بليجيكا 1 % قطرة عين 10 مل,بليجيكا قطرة عين,27.0,487,1.00
234,ستاركوبريكس 5 مجم 30 قرص,ستاركوبركس 5 مم 30قرص,252.0,234,1.00
268,سيمباتكس 30 مجم 30 كبسول,سيمباتيكس 30مجم ,228.0,268,1.00
490,فاكتو مرهم 30 جم,فاكتو مرهم* /س ج,76.0,490,1.00
105,فياجرا 100 مجم 4 اقراص,فياجرا 100 مجم 4 قرص ,144.0,105,1.00
2599,انتوكس 30 قرص,انتوكس 30قرص,60.0,2599,1.00
1474,البافيت بالحديد شراب 60 مل,البافيت  بالحديد 60مل شراب**,27.0,1474,1.00
645,جابتن 100 مجم 30 كبسولة,جابتن100 مجم /3 شريط س.ج,81.0,645,1.00
3501,يوريكونترول 2مجم 10قرص,يوريكنترول اقراص,18.0,3501,1.00
279,انافرونيل 75 مجم اس ار 20 قرص,انافرانيل 75 مجم اقراص,75.0,279,1.00
1457,إندرال 40 مجم 50 قرص,اندرال 40 س.ج,55.0,1457,1.00
73,تافانيك 500 محم 5 قرص,تفانيك 500 مج 5 قرص #,134.0,73,1.00
1746,فورموهال 12 مكجم 30 كبسول للاستنشاق,فورموهال 30 كبسول ,151.0,1746,1.00
3790,فليكسوفان 20 كبسول,فلكسوفان 20ك/العامرية ,20.0,3790,1.00
1323,موبيتيل 15 مجم 10 قرص,موبيتل 15 مجم اقراص,23.5,1323,1.00
1436,ديباكين 200 مجم / مل شراب 40 مل,ديباكين نقط(200م/مل)40مل س ج/سانوفي,34.0,1436,1.00
624,اميجران ادكو 30 قرص,اميجران اقراص  الشركة العربية,63.0,624,1.00
3516,كاندلكان 4 مجم 14 قرص,كاندلكان  4 مجم  -  14 قرص  :  جديد 40,40.0,3516,1.00
1513,كاندلكان 16 مجم 14 قرص,كاندلكان 16مجم اقراص**,60.0,1513,1.00
4623,مايوديورا 10 مجم 30 قرص,مايوديورا 10مجم - 30قرص,69.0,4623,1.00
2279,ماء غريب بامبينو شراب 120 مل,ماء غريب بانبينو مستورد س/ج,75.0,2279,1.00
73,تافانيك 500 محم 5 قرص,تافانيك 500 مجم اقراص س جديد,134.0,73,1.00
2414,براديبيكت 7.5 مجم 28 قرص,براديبكت 7.5 مجم اقراص,176.0,2414,1.00
417,دياسيرين 50 مجم 30 كبسول,دياسيرين 30 كبسول,115.5,417,1.00
1816,كلوزابكس 25 مجم 50 قرص,كلوزابكس 25 مجم 50 قرص,50.0,1816,1.00
1279,سايميدل شراب مستحلب 120 مل,سايميديل شراب س ج,50.0,1279,1.00
1134,تيرز جارد 0.3% قطرة عين 15 مل,تيرز جارد نقط30ج,30.0,1134,1.00
1701,داونوبرازول 20/1100 مجم 14 كبسول,داونوبرازول 20 مجم / اقراص,74.0,1701,1.00
1261,الفانوفا 0.15% قطرة عين 5 مل,الفانوفا قطرة,42.0,1261,1.00
96,جابتن 400 مجم 30 كبسولة,جابتين 400 ق 3شريط,156.0,96,1.00
1356,الكابرايد 50 مجم 30 قرص,الكابريد 50 مم ق ,61.5,1356,1.00
2350,اتورستات 20 مجم 14 قرص,اتورستات 20مجم 14قرص,64.0,2350,1.00
4582,تكلو 30 قرص,تكلو 30 قرص,60.0,4582,1.00
2355,اوفيوسيديك قطرة لزجة للعين 5 مل,اوفيوسيدك قطره,18.0,2355,1.00
1457,إندرال 40 مجم 50 قرص,اندرال 40 -- 50 قرص,55.0,1457,1.00
34,اوميجا-3 بلس 30 كبسولة,اوميجا 3 بلس كبسول | 75ج,135.0,34,1.00
1885,تادانيرفي 20 مجم 4 فيلم سريع الذوبان بالفم,تادانيرفى 20مجم 4 باتش$$,90.0,1885,1.00
490,فاكتو مرهم 30 جم,فاكتو 30جم مرهم**,76.0,490,1.00
1436,ديباكين 200 مجم / مل شراب 40 مل,ديباكين نقط ,34.0,1436,1.00
2359,ابيمول 300 مجم 5 اقماع,ابيمول لبوس/جلاكسو,15.0,2359,1.00
213,اماريل 4 مجم 30 قرص,اماريل 4مجم اقراص / س ج,79.5,213,1.00
3373,الكابريس بلس 10/160مجم 14 قرص,الكابرس بلس 160/10 ق/الحكمة,76.0,3373,1.00
456,نانازوكسيد 500 مجم 18 قرص,نانازوكسيد 30 اقراص جديد,114.0,456,1.00
2470,وينديبين 5 مجم 30 قرص,وينديبين5مجم3شريط,21.0,2470,1.00
243,باي-كيتوجيسيك 150 مجم 30 قرص,باى كيتوجيسيك 150 مجم 30 قرص س.ج2,81.0,243,1.00
1408,يوريبان 5 مجم 30 قرص,يوريبان اقراص 3 شريط س/ج,36.0,1408,1.00
573,بروستريد 5 مجم 30 كبسولة,بروستريد كبسولات/ادويا,136.5,573,1.00
668,زيثروماكس 600مجم/ 15مل شراب معلق,زيثروماكس شراب 600ملل/فايزر,61.0,668,1.00
1179,دلتارينو بخاخ بالأنف 15 مل,دلتارينو بخاخه,30.0,1179,1.00
2350,اتورستات 20 مجم 14 قرص,اتورستات 20مجم 2شريط س.ق,64.0,2350,1.00
4158,كوديلاترول 30 قرص,كو ديلاترول 3 شريط,52.5,4158,1.00
1278,تريب جولد 30 كبسول,تريب جولد 30كبسولة س.ج,120.0,1278,1.00
2041,بروتوفيكس 20 مجم 14 قرص,بروتوفكس 20مجم اقراص,62.0,2041,1.00
3957,كيريلا مرهم 15 جم,كريللا مرهم ,16.0,3957,1.00
796,فنتال بخاخ انف 100 مكجم / 200 جرعة,فنتال **  بخاخه جديد,50.0,796,1.00
4887,كانزارتان 300 مجم 30 قرص,كانزرتان300-33333شريط,109.5,4887,1.00
1303,نوستامين قطرة 15 مل,نوستامين قطرة ,15.0,1303,1.00
1844,سويتال 1 جم 75 كيس,سويتال 75كيس س ج/هيجنت,85.0,1844,1.00
1675,ادويفلام 75مجم/3مل 6 امبول,ادويفلام 6 امبول,72.0,1675,1.00
670,سويتال 2 جم 50 كيس,سويتــال 50كيس 2معلقة,85.0,670,1.00
8299,فاستر جيل 80 جم,FASTER GEL 80 GM,32.0,8299,1.00
291,بيبرا 20 مجم 14 قرص,بيبرا 14 قرص السعر الجديد,103.0,291,1.00
788,ريكوكسيبرايت 60 مجم 20 قرص,ريكوكسيبرايت 60 مل ,188.0,788,1.00
869,ديكساتوبرين 5 مللى قطرة,ديكساتوبرين قطرة,26.0,869,1.00
2247,بيتاديرم 0.1% مرهم 15 جم,بيتاديرم مرهم  ,11.5,2247,1.00
925,جليبتس 50 مجم 30 قرص,جليبتس 50مج30ق س ج/ايفا,151.5,925,1.00
8299,فاستر جيل 80 جم,فاستر جيل 80جم كبير,32.0,8299,1.00
670,سويتال 2 جم 50 كيس,سويتال 50 كيس .سعر جديد# ,85.0,670,1.00
925,جليبتس 50 مجم 30 قرص,جليبتس 50 اقراص ,151.5,925,1.00
87,دوروفين 30 كبسولة,دورفين 30كبسول,153.0,87,1.00
3562,تورسيريتك 5 مجم 30 قرص,تورسيريتك 5مجم اقراص س ج,42.0,3562,1.00
936,اتوريزا 10/40 مجم 28 قرص,اتوريزا اقراص 10/40 اقراص,210.0,936,1.00
105,فياجرا 100 مجم 4 اقراص,فياجرا 100مجم 4قرص**,144.0,105,1.00
3181,برونكوبرو 7.5مجم/مل نقط بالفم 30 مل,برونكوبرو نقط *سعر جديددد,19.5,3181,1.00
